P,A,time,cat
0.0,0.994,0.0,0.0825
0.0535,0.879,180.0,
0.0861,0.835,360.0,
0.117,0.816,539.0,
0.147,0.792,719.0,
0.177,0.747,899.0,
0.206,0.739,1079.0,
0.235,0.704,1258.0,
0.264,0.666,1438.0,
0.295,0.643,1618.0,
0.323,0.615,1798.0,
0.358,0.584,1977.0,
0.388,0.549,2157.0,
0.421,0.528,2337.0,
0.452,0.492,2517.0,
0.488,0.458,2696.0,
0.518,0.427,2876.0,
0.558,0.389,3056.0,
0.592,0.355,3236.0,
0.635,0.319,3415.0,
0.677,0.279,3595.0,
0.707,0.247,3775.0,
0.746,0.207,3955.0,
0.776,0.177,4134.0,
0.822,0.144,4314.0,
0.849,0.115,4494.0,
0.89,0.0909,4674.0,
0.892,0.0694,4853.0,
0.922,0.0513,5033.0,
0.928,0.0375,5213.0,
0.953,0.0279,5393.0,
0.958,0.0201,5572.0,
0.968,0.0149,5752.0,
0.978,0.0111,5932.0,
