P,A,time,cat
0.0,1.006,0.0,0.095
0.0611,0.893,7.794,
0.119,0.816,15.59,
0.173,0.768,23.38,
0.223,0.727,31.18,
0.273,0.674,38.97,
0.319,0.641,46.76,
0.366,0.583,54.56,
0.413,0.546,62.35,
0.452,0.498,70.15,
0.501,0.462,77.94,
0.537,0.423,85.74,
0.578,0.391,93.53,
0.611,0.348,101.0,
0.635,0.319,109.0,
0.67,0.289,117.0,
0.714,0.256,125.0,
0.741,0.232,132.0,
0.76,0.205,140.0,
0.789,0.182,148.0,
0.808,0.165,156.0,
0.837,0.145,164.0,
0.852,0.13,171.0,
0.862,0.115,179.0,
0.879,0.104,187.0,
0.879,0.0926,195.0,
0.894,0.0825,203.0,
0.904,0.0743,210.0,
0.906,0.0665,218.0,
0.917,0.06,226.0,
0.922,0.0542,234.0,
0.933,0.0496,242.0,
0.947,0.0455,249.0,
0.944,0.0422,257.0,
0.951,0.0396,265.0,
