A,P,time,cat
1.005,0.0,0.0,0.041
0.903,0.0804,10.49,
0.833,0.161,20.97,
0.75,0.234,31.46,
0.687,0.302,41.95,
0.632,0.368,52.43,
0.559,0.424,62.92,
0.512,0.488,73.41,
0.457,0.529,83.89,
0.417,0.574,94.38,
0.376,0.615,105.0,
0.337,0.662,115.0,
0.304,0.696,126.0,
0.27,0.72,136.0,
0.243,0.749,147.0,
0.218,0.776,157.0,
0.195,0.805,168.0,
0.175,0.819,178.0,
0.156,0.827,189.0,
0.141,0.865,199.0,
0.127,0.878,210.0,
0.111,0.879,220.0,
0.0983,0.9,231.0,
0.0904,0.911,241.0,
0.0802,0.919,252.0,
0.0722,0.916,262.0,
0.065,0.934,273.0,
0.0581,0.944,283.0,
0.0522,0.954,294.0,
0.0464,0.954,304.0,
0.0422,0.957,315.0,
0.0384,0.962,325.0,
0.0352,0.968,336.0,
0.0317,0.97,346.0,
0.0289,0.98,357.0,
0.0262,0.966,367.0,
0.0243,0.974,378.0,
0.0222,0.98,388.0,
