P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08875
0.135,0.171,0.686,18.23,
0.247,0.149,0.591,36.45,
0.338,0.13,0.51,54.68,
0.416,0.113,0.451,72.9,
0.483,0.101,0.397,91.13,
0.536,0.089,0.354,109.0,
0.583,0.0798,0.313,128.0,
0.615,0.0724,0.283,146.0,
0.651,0.0648,0.257,164.0,
0.672,0.059,0.233,182.0,
0.7,0.0533,0.209,200.0,
0.734,0.0487,0.194,219.0,
0.747,0.0444,0.177,237.0,
0.765,0.0415,0.164,255.0,
0.782,0.0382,0.151,273.0,
0.792,0.0351,0.138,292.0,
0.806,0.0324,0.128,310.0,
0.82,0.03,0.12,328.0,
0.826,0.028,0.113,346.0,
0.83,0.0261,0.103,365.0,
0.836,0.0246,0.0978,383.0,
0.849,0.0235,0.0913,401.0,
0.865,0.0218,0.0877,419.0,
0.858,0.0206,0.082,437.0,
0.86,0.0196,0.0784,456.0,
0.873,0.0187,0.0743,474.0,
0.888,0.018,0.0717,492.0,
0.886,0.0173,0.0683,510.0,
0.879,0.0165,0.0659,529.0,
0.886,0.016,0.0641,547.0,
0.904,0.0154,0.0614,565.0,
