P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.071
0.269,0.144,0.569,51.0,
0.437,0.108,0.435,102.0,
0.551,0.0847,0.338,153.0,
0.634,0.0679,0.27,204.0,
0.693,0.0555,0.222,255.0,
0.74,0.0458,0.186,306.0,
0.769,0.0389,0.157,357.0,
0.806,0.0332,0.133,408.0,
0.825,0.0287,0.115,459.0,
0.843,0.0252,0.1,510.0,
0.863,0.0223,0.0901,561.0,
0.873,0.02,0.0809,612.0,
0.875,0.018,0.0721,663.0,
0.895,0.0166,0.0665,714.0,
0.895,0.0156,0.0617,765.0,
0.897,0.0146,0.0584,816.0,
0.899,0.0137,0.0555,867.0,
0.899,0.0129,0.0526,918.0,
