A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.073
0.114,0.102,0.775,2.283,
0.101,0.199,0.685,4.566,
0.0903,0.291,0.61,6.849,
0.0799,0.368,0.542,9.132,
0.0712,0.438,0.487,11.42,
0.0626,0.501,0.428,13.7,
0.0564,0.559,0.378,15.98,
0.0492,0.608,0.338,18.26,
0.0444,0.653,0.301,20.55,
0.0392,0.686,0.265,22.83,
0.035,0.722,0.233,25.11,
0.0307,0.749,0.211,27.4,
0.0274,0.782,0.184,29.68,
0.0242,0.802,0.165,31.96,
0.0216,0.822,0.148,34.25,
0.0194,0.841,0.13,36.53,
0.0171,0.865,0.116,38.81,
0.0153,0.867,0.106,41.1,
0.0137,0.887,0.0938,43.38,
0.0124,0.905,0.0849,45.66,
0.011,0.912,0.0744,47.95,
0.00991,0.926,0.0672,50.23,
0.00903,0.932,0.0614,52.51,
0.00825,0.939,0.0554,54.79,
0.00738,0.939,0.0496,57.08,
0.00678,0.943,0.0457,59.36,
0.00616,0.941,0.042,61.64,
0.00574,0.936,0.0381,63.93,
0.00526,0.962,0.0354,66.21,
