A,P,time,cat
1.003,0.0,0.0,0.12125
0.861,0.137,293.0,
0.748,0.259,586.0,
0.641,0.354,879.0,
0.546,0.443,1172.0,
0.48,0.522,1465.0,
0.415,0.578,1758.0,
0.359,0.627,2051.0,
0.314,0.682,2344.0,
0.273,0.717,2637.0,
0.234,0.752,2930.0,
0.205,0.786,3223.0,
0.18,0.826,3516.0,
0.155,0.841,3809.0,
0.135,0.851,4101.0,
0.118,0.875,4394.0,
0.103,0.893,4687.0,
0.0897,0.902,4980.0,
0.0787,0.918,5273.0,
0.0679,0.931,5566.0,
0.0591,0.93,5859.0,
0.0522,0.932,6152.0,
0.045,0.952,6445.0,
0.0395,0.957,6738.0,
0.0345,0.952,7031.0,
0.0303,0.946,7324.0,
0.0264,0.963,7617.0,
0.0229,0.969,7910.0,
