A,P,time,cat
0.993,0.0,0.0,0.097
0.858,0.126,331.0,
0.756,0.234,662.0,
0.675,0.334,994.0,
0.581,0.415,1325.0,
0.516,0.485,1656.0,
0.449,0.542,1987.0,
0.395,0.594,2318.0,
0.346,0.65,2649.0,
0.306,0.689,2981.0,
0.269,0.716,3312.0,
0.236,0.754,3643.0,
0.208,0.786,3974.0,
0.185,0.815,4305.0,
0.163,0.835,4636.0,
0.145,0.854,4968.0,
0.125,0.866,5299.0,
0.112,0.887,5630.0,
0.0976,0.885,5961.0,
0.0865,0.903,6292.0,
0.0763,0.914,6623.0,
0.0672,0.926,6955.0,
0.059,0.933,7286.0,
0.0526,0.938,7617.0,
0.0465,0.936,7948.0,
0.0406,0.955,8279.0,
0.0363,0.952,8610.0,
0.032,0.967,8942.0,
0.0274,0.966,9273.0,
0.0245,0.961,9604.0,
