P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03125
0.0379,0.103,0.835,5.057,
0.0753,0.0993,0.799,10.11,
0.112,0.0932,0.761,15.17,
0.151,0.0904,0.721,20.23,
0.187,0.0854,0.698,25.29,
0.223,0.0817,0.669,30.34,
0.257,0.0786,0.64,35.4,
0.295,0.0748,0.609,40.46,
0.331,0.0699,0.572,45.51,
0.372,0.067,0.538,50.57,
0.402,0.0626,0.504,55.63,
0.436,0.0592,0.475,60.69,
0.471,0.0542,0.445,65.74,
0.501,0.0512,0.417,70.8,
0.54,0.0467,0.382,75.86,
0.576,0.0436,0.359,80.91,
0.603,0.0398,0.325,85.97,
0.643,0.037,0.297,91.03,
0.674,0.0334,0.268,96.09,
0.705,0.0296,0.244,101.0,
0.717,0.027,0.215,106.0,
0.761,0.0235,0.189,111.0,
0.793,0.0204,0.167,116.0,
0.819,0.0175,0.145,121.0,
0.839,0.0153,0.121,126.0,
0.869,0.013,0.104,131.0,
0.891,0.0105,0.0865,137.0,
0.908,0.00883,0.0717,142.0,
0.912,0.0072,0.0582,147.0,
0.939,0.0059,0.0473,152.0,
0.952,0.00468,0.0387,157.0,
0.964,0.00397,0.0318,162.0,
0.962,0.00328,0.0264,167.0,
0.967,0.00278,0.0226,172.0,
0.98,0.00241,0.0198,177.0,
