P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.025
0.0462,0.102,0.839,7.719,
0.0913,0.0974,0.797,15.44,
0.137,0.092,0.761,23.16,
0.183,0.0864,0.706,30.88,
0.225,0.0825,0.666,38.59,
0.274,0.077,0.626,46.31,
0.314,0.0736,0.586,54.03,
0.359,0.0675,0.552,61.75,
0.405,0.0628,0.515,69.47,
0.445,0.0588,0.479,77.19,
0.487,0.0536,0.44,84.91,
0.53,0.0499,0.399,92.62,
0.576,0.0447,0.364,100.0,
0.609,0.0403,0.329,108.0,
0.648,0.0357,0.29,116.0,
0.685,0.0318,0.258,124.0,
0.735,0.0279,0.227,131.0,
0.759,0.0241,0.196,139.0,
0.791,0.0205,0.166,147.0,
0.822,0.017,0.136,154.0,
0.861,0.0138,0.112,162.0,
0.874,0.0111,0.0899,170.0,
0.915,0.0087,0.0706,178.0,
0.918,0.00679,0.0552,185.0,
0.949,0.00522,0.0432,193.0,
0.948,0.00405,0.0329,201.0,
0.958,0.00324,0.0265,208.0,
0.977,0.00268,0.0216,216.0,
0.97,0.00225,0.0185,224.0,
0.971,0.00199,0.0163,232.0,
0.976,0.00185,0.0151,239.0,
0.985,0.00174,0.0142,247.0,
