P,A,time,cat
0.0,0.998,0.0,0.039
0.491,0.482,0.695,
0.566,0.4,1.39,
0.619,0.349,2.084,
0.664,0.308,2.779,
0.684,0.274,3.474,
0.718,0.247,4.169,
0.743,0.223,4.864,
0.763,0.199,5.559,
0.791,0.182,6.253,
0.797,0.165,6.948,
0.815,0.151,7.643,
0.814,0.136,8.338,
0.842,0.126,9.033,
0.849,0.116,9.727,
0.856,0.105,10.42,
0.857,0.0965,11.12,
0.87,0.09,11.81,
0.886,0.0819,12.51,
0.889,0.0759,13.2,
0.888,0.0711,13.9,
0.902,0.0648,14.59,
0.894,0.06,15.29,
0.904,0.0558,15.98,
0.922,0.0516,16.68,
0.918,0.0487,17.37,
0.918,0.0447,18.07,
0.926,0.0421,18.76,
