A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.889,0.057,400.0,
0.84,0.113,800.0,
0.775,0.167,1200.0,
0.729,0.224,1601.0,
0.667,0.281,2001.0,
0.611,0.333,2401.0,
0.558,0.388,2801.0,
0.51,0.446,3201.0,
0.455,0.499,3602.0,
0.401,0.552,4002.0,
0.354,0.602,4402.0,
0.299,0.658,4802.0,
0.251,0.706,5202.0,
0.206,0.762,5602.0,
0.159,0.791,6002.0,
0.119,0.845,6403.0,
0.0844,0.879,6803.0,
0.0562,0.918,7203.0,
0.0342,0.946,7603.0,
0.0205,0.958,8003.0,
0.0116,0.986,8404.0,
0.0066,0.99,8804.0,
0.00373,0.981,9204.0,
0.00211,1.004,9604.0,
