A,P,time,cat
0.995,0.0,0.0,0.10949999999999999
0.676,0.237,0.199,
0.56,0.353,0.398,
0.478,0.434,0.598,
0.421,0.492,0.797,
0.369,0.538,0.996,
0.324,0.577,1.195,
0.29,0.612,1.395,
0.263,0.637,1.594,
0.237,0.666,1.793,
0.216,0.681,1.992,
0.196,0.713,2.191,
0.178,0.726,2.391,
0.164,0.73,2.59,
0.152,0.756,2.789,
0.138,0.763,2.988,
0.128,0.785,3.188,
0.118,0.794,3.387,
0.108,0.797,3.586,
0.0997,0.792,3.785,
0.093,0.816,3.984,
0.0858,0.811,4.184,
0.0797,0.813,4.383,
0.0745,0.83,4.582,
0.0689,0.832,4.781,
0.065,0.847,4.981,
0.06,0.85,5.18,
0.0562,0.845,5.379,
0.0533,0.85,5.578,
0.0491,0.858,5.777,
0.0468,0.863,5.977,
0.0442,0.858,6.176,
0.0417,0.865,6.375,
0.0393,0.862,6.574,
0.0372,0.861,6.774,
0.0351,0.86,6.973,
0.0335,0.866,7.172,
