A,P,time,cat
1.008,0.0,0.0,0.081
0.866,0.0682,0.221,
0.812,0.141,0.441,
0.731,0.212,0.662,
0.658,0.279,0.883,
0.605,0.346,1.103,
0.545,0.403,1.324,
0.486,0.457,1.545,
0.433,0.513,1.766,
0.386,0.562,1.986,
0.338,0.616,2.207,
0.297,0.648,2.428,
0.26,0.697,2.648,
0.225,0.723,2.869,
0.193,0.77,3.09,
0.166,0.796,3.311,
0.141,0.811,3.531,
0.12,0.847,3.752,
0.101,0.86,3.973,
0.0855,0.88,4.193,
0.0726,0.887,4.414,
0.0613,0.907,4.635,
0.0515,0.921,4.855,
0.0449,0.927,5.076,
0.0385,0.935,5.297,
0.0338,0.934,5.518,
0.0298,0.947,5.738,
0.0264,0.938,5.959,
0.0238,0.953,6.18,
0.0218,0.948,6.4,
0.0202,0.959,6.621,
