A,P,time,cat
1.0,0.0,0.0,0.054
0.906,0.0565,0.268,
0.834,0.116,0.536,
0.791,0.175,0.804,
0.733,0.226,1.072,
0.676,0.282,1.34,
0.64,0.33,1.608,
0.58,0.377,1.876,
0.54,0.423,2.144,
0.498,0.466,2.412,
0.454,0.51,2.68,
0.414,0.549,2.948,
0.378,0.588,3.216,
0.345,0.62,3.484,
0.312,0.651,3.752,
0.281,0.686,4.02,
0.253,0.705,4.288,
0.227,0.735,4.556,
0.202,0.76,4.823,
0.181,0.789,5.091,
0.162,0.817,5.359,
0.143,0.837,5.627,
0.126,0.855,5.895,
0.11,0.868,6.163,
0.0959,0.874,6.431,
0.0863,0.894,6.699,
0.0754,0.909,6.967,
0.0667,0.91,7.235,
0.0582,0.929,7.503,
0.0521,0.923,7.771,
0.0464,0.919,8.039,
0.0403,0.948,8.307,
0.0364,0.948,8.575,
0.0327,0.958,8.843,
0.0297,0.944,9.111,
0.0272,0.958,9.379,
