A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052
0.0416,0.788,0.161,1036.0,
0.0345,0.652,0.299,2072.0,
0.0288,0.538,0.41,3107.0,
0.0239,0.451,0.508,4143.0,
0.0201,0.375,0.586,5179.0,
0.0167,0.313,0.645,6214.0,
0.014,0.264,0.71,7250.0,
0.0117,0.219,0.744,8286.0,
0.00996,0.184,0.775,9322.0,
0.00814,0.154,0.824,10358.0,
0.00686,0.13,0.84,11393.0,
0.00581,0.109,0.864,12429.0,
0.00489,0.092,0.886,13465.0,
0.00408,0.0775,0.895,14500.0,
0.00348,0.0652,0.923,15536.0,
0.0029,0.0538,0.928,16572.0,
0.00247,0.0461,0.931,17608.0,
0.00206,0.0386,0.943,18644.0,
0.00175,0.0324,0.946,19679.0,
0.00147,0.0274,0.957,20715.0,
0.0012,0.0228,0.955,21751.0,
0.00103,0.0193,0.972,22786.0,
0.0,0.0162,0.951,23822.0,
0.0,0.0138,0.968,24858.0,
