A,P,time,cat
0.997,0.0,0.0,0.126
0.826,0.0563,0.0332,
0.772,0.115,0.0664,
0.713,0.173,0.0997,
0.658,0.227,0.133,
0.601,0.292,0.166,
0.548,0.343,0.199,
0.497,0.395,0.233,
0.441,0.456,0.266,
0.396,0.506,0.299,
0.338,0.55,0.332,
0.294,0.61,0.365,
0.25,0.655,0.399,
0.209,0.702,0.432,
0.172,0.748,0.465,
0.137,0.79,0.498,
0.109,0.819,0.532,
0.0838,0.86,0.565,
0.0631,0.879,0.598,
0.0487,0.907,0.631,
0.0364,0.92,0.664,
0.0278,0.944,0.698,
0.0212,0.952,0.731,
0.0166,0.962,0.764,
0.0133,0.971,0.797,
0.0111,0.959,0.831,
0.00928,0.985,0.864,
0.00796,0.983,0.897,
