A,P,time,cat
0.992,0.0,0.0,0.084
0.873,0.0507,0.0443,
0.82,0.103,0.0886,
0.762,0.155,0.133,
0.72,0.206,0.177,
0.671,0.259,0.222,
0.621,0.306,0.266,
0.567,0.362,0.31,
0.523,0.41,0.355,
0.473,0.459,0.399,
0.43,0.499,0.443,
0.38,0.551,0.488,
0.34,0.596,0.532,
0.297,0.638,0.576,
0.254,0.686,0.621,
0.216,0.723,0.665,
0.181,0.758,0.709,
0.148,0.799,0.753,
0.118,0.84,0.798,
0.0933,0.863,0.842,
0.0722,0.892,0.886,
0.0547,0.916,0.931,
0.0416,0.927,0.975,
0.0318,0.948,1.019,
0.0239,0.951,1.064,
0.0183,0.97,1.108,
0.0144,0.966,1.152,
0.0117,0.979,1.197,
0.00961,0.98,1.241,
