A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.111
0.0621,0.801,0.0675,26.47,
0.0578,0.731,0.132,52.94,
0.0527,0.677,0.196,79.41,
0.0487,0.625,0.259,106.0,
0.0442,0.566,0.317,132.0,
0.0409,0.522,0.376,159.0,
0.0363,0.462,0.427,185.0,
0.0326,0.422,0.481,212.0,
0.0294,0.375,0.531,238.0,
0.0261,0.34,0.573,265.0,
0.0233,0.3,0.621,291.0,
0.0204,0.263,0.668,318.0,
0.0179,0.229,0.693,344.0,
0.0157,0.202,0.735,371.0,
0.0136,0.176,0.765,397.0,
0.0119,0.151,0.808,424.0,
0.01,0.13,0.823,450.0,
0.00882,0.113,0.847,476.0,
0.00754,0.0964,0.863,503.0,
0.00646,0.0827,0.886,529.0,
0.00556,0.0708,0.898,556.0,
0.00474,0.061,0.905,582.0,
0.00411,0.0525,0.92,609.0,
0.0035,0.045,0.928,635.0,
0.003,0.0385,0.948,662.0,
0.00261,0.0329,0.945,688.0,
0.00226,0.029,0.953,715.0,
0.00194,0.0255,0.948,741.0,
0.00173,0.022,0.963,768.0,
0.00151,0.0194,0.96,794.0,
0.00135,0.0174,0.978,821.0,
0.00122,0.0155,0.967,847.0,
