A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.13875
0.0603,0.768,0.0776,24.46,
0.0545,0.712,0.153,48.92,
0.0496,0.638,0.223,73.38,
0.0447,0.573,0.292,97.85,
0.0408,0.509,0.36,122.0,
0.0359,0.461,0.422,147.0,
0.0318,0.411,0.481,171.0,
0.0281,0.361,0.541,196.0,
0.0247,0.314,0.592,220.0,
0.0215,0.273,0.639,245.0,
0.0184,0.236,0.686,269.0,
0.0158,0.199,0.73,294.0,
0.0136,0.173,0.765,318.0,
0.0114,0.146,0.794,342.0,
0.00957,0.124,0.823,367.0,
0.00817,0.107,0.834,391.0,
0.00689,0.0877,0.876,416.0,
0.00584,0.0745,0.883,440.0,
0.00496,0.0618,0.909,465.0,
0.00411,0.0532,0.917,489.0,
0.00348,0.0447,0.94,514.0,
0.00299,0.0377,0.929,538.0,
0.00246,0.0323,0.945,563.0,
0.00217,0.0277,0.957,587.0,
0.00186,0.0238,0.961,612.0,
0.0016,0.0208,0.952,636.0,
