A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.007
0.251,0.691,0.0434,6026.0,
0.241,0.665,0.0855,12053.0,
0.231,0.634,0.126,18079.0,
0.218,0.613,0.166,24105.0,
0.21,0.583,0.211,30132.0,
0.195,0.546,0.252,36158.0,
0.185,0.512,0.291,42184.0,
0.175,0.486,0.331,48210.0,
0.164,0.458,0.371,54237.0,
0.154,0.423,0.409,60263.0,
0.144,0.399,0.448,66289.0,
0.134,0.368,0.494,72316.0,
0.123,0.342,0.535,78342.0,
0.112,0.313,0.569,84368.0,
0.102,0.281,0.607,90394.0,
0.0914,0.255,0.638,96421.0,
0.0822,0.23,0.681,102447.0,
0.0718,0.201,0.725,108473.0,
0.0621,0.174,0.759,114500.0,
0.0537,0.146,0.787,120526.0,
0.0441,0.122,0.827,126552.0,
0.0354,0.0997,0.868,132579.0,
0.0274,0.0767,0.897,138605.0,
0.0203,0.056,0.913,144631.0,
0.0139,0.0387,0.937,150658.0,
0.0088,0.0243,0.969,156684.0,
0.00506,0.0141,0.978,162710.0,
0.00274,0.0075,0.99,168736.0,
0.00136,0.00377,1.009,174763.0,
0.0,0.00181,0.995,180789.0,
