A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.00875
0.25,0.693,0.0471,5122.0,
0.238,0.663,0.091,10245.0,
0.229,0.633,0.136,15367.0,
0.217,0.594,0.177,20489.0,
0.204,0.562,0.222,25612.0,
0.194,0.537,0.266,30734.0,
0.181,0.501,0.31,35857.0,
0.169,0.473,0.35,40979.0,
0.159,0.446,0.395,46101.0,
0.147,0.412,0.441,51224.0,
0.137,0.376,0.479,56346.0,
0.124,0.347,0.523,61468.0,
0.114,0.318,0.561,66591.0,
0.102,0.282,0.605,71713.0,
0.0929,0.257,0.653,76836.0,
0.0817,0.225,0.679,81958.0,
0.071,0.196,0.725,87080.0,
0.0606,0.167,0.767,92203.0,
0.0511,0.141,0.811,97325.0,
0.0414,0.115,0.833,102447.0,
0.0322,0.0909,0.867,107570.0,
0.0241,0.0677,0.891,112692.0,
0.0172,0.0474,0.924,117814.0,
0.0109,0.0307,0.953,122937.0,
0.0066,0.0182,0.965,128059.0,
0.00353,0.00979,1.002,133182.0,
0.00177,0.00487,0.996,138304.0,
0.0,0.00232,0.995,143426.0,
0.0,0.00107,1.0,148549.0,
0.0,0.0,0.987,153671.0,
