P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.065
0.0573,0.196,0.69,4.96,
0.113,0.181,0.65,9.92,
0.168,0.17,0.606,14.88,
0.223,0.157,0.566,19.84,
0.277,0.147,0.521,24.8,
0.328,0.136,0.477,29.76,
0.38,0.123,0.441,34.72,
0.433,0.112,0.398,39.68,
0.486,0.0997,0.361,44.64,
0.53,0.0902,0.324,49.6,
0.58,0.0799,0.286,54.56,
0.624,0.0706,0.251,59.52,
0.679,0.0618,0.219,64.48,
0.705,0.0528,0.187,69.44,
0.749,0.0448,0.159,74.4,
0.779,0.0383,0.136,79.36,
0.803,0.0318,0.114,84.32,
0.844,0.0269,0.0955,89.28,
0.859,0.0228,0.0821,94.24,
0.861,0.02,0.0707,99.2,
0.883,0.0176,0.0626,104.0,
0.898,0.016,0.0571,109.0,
0.897,0.0149,0.0528,114.0,
0.907,0.0144,0.0506,119.0,
0.903,0.0137,0.0478,124.0,
