P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08125
0.0759,0.188,0.656,5.3,
0.151,0.171,0.605,10.6,
0.223,0.154,0.55,15.9,
0.296,0.139,0.49,21.2,
0.365,0.125,0.437,26.5,
0.434,0.108,0.387,31.8,
0.499,0.0947,0.338,37.1,
0.569,0.0813,0.287,42.4,
0.62,0.068,0.24,47.7,
0.676,0.0559,0.199,53.0,
0.728,0.0455,0.161,58.3,
0.769,0.0363,0.13,63.6,
0.817,0.0288,0.103,68.9,
0.849,0.0235,0.0836,74.2,
0.865,0.0193,0.0687,79.5,
0.89,0.0168,0.0594,84.8,
0.89,0.0149,0.0537,90.1,
0.899,0.014,0.0501,95.4,
0.905,0.0134,0.0477,101.0,
0.909,0.0129,0.0463,106.0,
