A,P,time,cat
0.997,0.0,0.0,0.062
0.875,0.114,15.7,
0.775,0.218,31.41,
0.687,0.314,47.11,
0.607,0.394,62.81,
0.527,0.465,78.52,
0.467,0.535,94.22,
0.407,0.582,110.0,
0.361,0.638,126.0,
0.316,0.672,141.0,
0.283,0.723,157.0,
0.249,0.742,173.0,
0.223,0.784,188.0,
0.197,0.798,204.0,
0.177,0.816,220.0,
0.157,0.843,236.0,
0.139,0.864,251.0,
0.127,0.885,267.0,
0.115,0.89,283.0,
0.104,0.893,298.0,
0.0959,0.908,314.0,
0.0873,0.906,330.0,
0.0806,0.917,345.0,
0.0752,0.918,361.0,
0.0698,0.922,377.0,
0.0654,0.949,393.0,
0.0619,0.934,408.0,
0.058,0.943,424.0,
