P,A,time,cat
0.0,0.996,0.0,0.09625
0.0452,0.88,10044.0,
0.0902,0.836,20088.0,
0.14,0.8,30131.0,
0.186,0.754,40175.0,
0.236,0.706,50219.0,
0.286,0.652,60263.0,
0.337,0.614,70307.0,
0.387,0.552,80351.0,
0.435,0.509,90394.0,
0.487,0.456,100438.0,
0.551,0.407,110482.0,
0.598,0.359,120526.0,
0.647,0.308,130570.0,
0.702,0.257,140613.0,
0.759,0.213,150657.0,
0.811,0.17,160701.0,
0.84,0.132,170745.0,
0.882,0.1,180789.0,
0.901,0.0722,190832.0,
0.945,0.051,200876.0,
0.958,0.0358,210920.0,
0.974,0.0244,220964.0,
0.991,0.0163,231008.0,
0.996,0.0108,241052.0,
0.997,0.00706,251095.0,
0.991,0.00457,261139.0,
0.995,0.00301,271183.0,
