P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.01875
0.0859,0.0515,0.86,32.97,
0.191,0.0611,0.739,65.93,
0.284,0.0684,0.64,98.9,
0.363,0.0742,0.547,132.0,
0.436,0.0772,0.47,165.0,
0.499,0.0776,0.415,198.0,
0.548,0.0764,0.357,231.0,
0.604,0.0738,0.305,264.0,
0.648,0.0711,0.267,297.0,
0.695,0.0677,0.233,330.0,
0.716,0.063,0.201,363.0,
0.744,0.0597,0.174,396.0,
0.778,0.0566,0.151,429.0,
0.799,0.053,0.131,462.0,
0.815,0.05,0.116,494.0,
0.842,0.047,0.101,527.0,
0.857,0.0446,0.0878,560.0,
0.879,0.0419,0.0765,593.0,
0.877,0.0394,0.0665,626.0,
0.89,0.0372,0.0583,659.0,
0.9,0.0357,0.0517,692.0,
0.908,0.0345,0.045,725.0,
0.909,0.0331,0.0406,758.0,
0.925,0.0318,0.0352,791.0,
0.913,0.0303,0.0317,824.0,
0.915,0.0296,0.0281,857.0,
0.93,0.0287,0.0248,890.0,
0.94,0.028,0.0222,923.0,
0.949,0.0272,0.0197,956.0,
0.937,0.0267,0.0181,989.0,
