P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.015
0.107,0.0637,0.831,41.21,
0.228,0.0764,0.69,82.42,
0.332,0.086,0.565,124.0,
0.426,0.0904,0.476,165.0,
0.501,0.0914,0.398,206.0,
0.57,0.09,0.336,247.0,
0.625,0.0847,0.28,288.0,
0.681,0.0798,0.236,330.0,
0.72,0.0744,0.198,371.0,
0.764,0.0692,0.165,412.0,
0.784,0.0641,0.141,453.0,
0.819,0.0591,0.117,494.0,
0.829,0.0542,0.0999,536.0,
0.853,0.0498,0.0832,577.0,
0.875,0.046,0.0721,618.0,
0.876,0.043,0.0606,659.0,
0.879,0.0399,0.0518,701.0,
0.91,0.0379,0.0439,742.0,
0.917,0.0354,0.0381,783.0,
0.922,0.0334,0.033,824.0,
0.936,0.0317,0.0282,865.0,
0.929,0.031,0.0241,907.0,
0.946,0.0295,0.0215,948.0,
0.931,0.0283,0.0189,989.0,
