A,P,time,cat
0.989,0.0,0.0,0.012
0.936,0.0518,0.0527,
0.893,0.104,0.105,
0.831,0.154,0.158,
0.786,0.206,0.211,
0.734,0.255,0.264,
0.694,0.305,0.316,
0.648,0.357,0.369,
0.593,0.397,0.422,
0.542,0.444,0.475,
0.509,0.486,0.527,
0.461,0.525,0.58,
0.425,0.56,0.633,
0.386,0.603,0.686,
0.357,0.644,0.738,
0.32,0.679,0.791,
0.287,0.705,0.844,
0.254,0.741,0.896,
0.226,0.765,0.949,
0.203,0.792,1.002,
0.179,0.816,1.055,
0.16,0.828,1.107,
0.141,0.848,1.16,
0.126,0.877,1.213,
0.109,0.896,1.266,
0.0991,0.886,1.318,
0.0884,0.901,1.371,
0.0796,0.931,1.424,
0.0724,0.928,1.477,
0.0664,0.925,1.529,
0.062,0.938,1.582,
0.057,0.935,1.635,
0.0537,0.947,1.688,
0.051,0.944,1.74,
0.0485,0.956,1.793,
