A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.09125
0.174,0.0528,0.772,0.736,
0.236,0.159,0.604,1.471,
0.248,0.281,0.46,2.207,
0.236,0.393,0.37,2.943,
0.214,0.488,0.29,3.679,
0.192,0.575,0.223,4.414,
0.167,0.637,0.177,5.15,
0.145,0.697,0.14,5.886,
0.128,0.747,0.111,6.621,
0.112,0.769,0.0896,7.357,
0.101,0.8,0.0711,8.093,
0.0885,0.828,0.0574,8.829,
0.0802,0.849,0.0455,9.564,
0.0726,0.856,0.0371,10.3,
0.0669,0.885,0.0307,11.04,
0.0625,0.89,0.0253,11.77,
0.0592,0.877,0.0211,12.51,
0.0546,0.9,0.0176,13.24,
0.0521,0.898,0.0147,13.98,
0.0494,0.891,0.0126,14.71,
0.0475,0.901,0.0111,15.45,
