P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.029
0.0713,0.269,0.634,2109.0,
0.133,0.249,0.593,4218.0,
0.196,0.231,0.556,6328.0,
0.249,0.213,0.514,8437.0,
0.306,0.199,0.474,10546.0,
0.362,0.184,0.439,12655.0,
0.408,0.167,0.404,14764.0,
0.458,0.154,0.367,16874.0,
0.505,0.142,0.339,18983.0,
0.551,0.128,0.305,21092.0,
0.6,0.117,0.276,23201.0,
0.633,0.106,0.253,25310.0,
0.662,0.096,0.229,27420.0,
0.693,0.0864,0.206,29529.0,
0.724,0.0783,0.185,31638.0,
0.742,0.0712,0.168,33747.0,
0.768,0.0645,0.153,35856.0,
0.8,0.0581,0.139,37966.0,
0.803,0.0534,0.128,40075.0,
0.822,0.0485,0.116,42184.0,
0.843,0.0447,0.107,44293.0,
0.85,0.0412,0.0987,46402.0,
0.863,0.0385,0.0921,48512.0,
0.861,0.0363,0.0877,50621.0,
0.877,0.0342,0.0817,52730.0,
0.882,0.0326,0.0781,54839.0,
0.881,0.0317,0.0746,56948.0,
0.888,0.0301,0.0721,59058.0,
0.89,0.0292,0.0685,61167.0,
0.897,0.0282,0.0681,63276.0,
