P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.036250000000000004
0.0979,0.258,0.617,2358.0,
0.181,0.236,0.565,4716.0,
0.268,0.212,0.508,7074.0,
0.338,0.189,0.451,9433.0,
0.414,0.169,0.395,11791.0,
0.48,0.149,0.353,14149.0,
0.54,0.13,0.308,16507.0,
0.595,0.114,0.268,18865.0,
0.647,0.0988,0.236,21223.0,
0.698,0.0862,0.205,23581.0,
0.73,0.0744,0.178,25939.0,
0.76,0.0652,0.155,28298.0,
0.794,0.0575,0.136,30656.0,
0.818,0.0509,0.12,33014.0,
0.837,0.0453,0.107,35372.0,
0.842,0.0405,0.0977,37730.0,
0.864,0.0369,0.0888,40088.0,
0.866,0.0344,0.0815,42446.0,
0.881,0.0321,0.0762,44804.0,
0.889,0.0298,0.0721,47163.0,
0.894,0.0289,0.0696,49521.0,
0.896,0.0276,0.0663,51879.0,
0.894,0.027,0.0636,54237.0,
