P,A,time,cat
0.0,1.005,0.0,0.06125
0.0258,0.909,161.0,
0.0514,0.885,323.0,
0.0782,0.858,484.0,
0.107,0.836,646.0,
0.133,0.815,807.0,
0.164,0.781,969.0,
0.194,0.754,1130.0,
0.226,0.707,1291.0,
0.257,0.689,1453.0,
0.291,0.654,1614.0,
0.322,0.616,1776.0,
0.359,0.578,1937.0,
0.404,0.549,2099.0,
0.439,0.507,2260.0,
0.489,0.459,2421.0,
0.526,0.412,2583.0,
0.583,0.363,2744.0,
0.637,0.308,2906.0,
0.705,0.249,3067.0,
0.777,0.172,3229.0,
0.87,0.0884,3390.0,
0.97,0.0209,3551.0,
0.987,0.00965,3713.0,
0.985,0.00914,3874.0,
0.983,0.00925,4036.0,
0.974,0.00937,4197.0,
0.984,0.00922,4359.0,
0.977,0.00927,4520.0,
