P,A,time,cat
0.0,1.006,0.0,0.11624999999999999
0.0783,0.912,57.27,
0.148,0.851,115.0,
0.212,0.786,172.0,
0.266,0.73,229.0,
0.319,0.682,286.0,
0.361,0.635,344.0,
0.406,0.59,401.0,
0.44,0.564,458.0,
0.474,0.518,515.0,
0.51,0.492,573.0,
0.535,0.461,630.0,
0.556,0.434,687.0,
0.583,0.42,745.0,
0.605,0.399,802.0,
0.618,0.379,859.0,
0.637,0.361,916.0,
0.65,0.345,974.0,
0.667,0.335,1031.0,
0.672,0.322,1088.0,
0.683,0.313,1145.0,
0.695,0.303,1203.0,
0.704,0.293,1260.0,
0.719,0.282,1317.0,
0.721,0.279,1374.0,
0.721,0.272,1432.0,
0.727,0.266,1489.0,
0.738,0.26,1546.0,
0.736,0.256,1604.0,
0.743,0.251,1661.0,
0.758,0.247,1718.0,
0.755,0.244,1775.0,
0.758,0.244,1833.0,
0.769,0.239,1890.0,
0.757,0.236,1947.0,
0.761,0.231,2004.0,
0.766,0.228,2062.0,
0.768,0.227,2119.0,
