A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.11875
0.756,0.0769,0.0425,49.62,
0.758,0.0534,0.0809,99.24,
0.721,0.0506,0.119,149.0,
0.688,0.0486,0.154,198.0,
0.649,0.0465,0.193,248.0,
0.612,0.0437,0.23,298.0,
0.585,0.0415,0.267,347.0,
0.549,0.0386,0.306,397.0,
0.515,0.0366,0.343,447.0,
0.476,0.0338,0.372,496.0,
0.444,0.0316,0.409,546.0,
0.411,0.0294,0.45,595.0,
0.38,0.0272,0.48,645.0,
0.344,0.025,0.516,695.0,
0.316,0.0222,0.556,744.0,
0.283,0.0204,0.589,794.0,
0.252,0.0183,0.62,844.0,
0.219,0.016,0.654,893.0,
0.191,0.014,0.694,943.0,
0.164,0.012,0.716,992.0,
0.137,0.0101,0.759,1042.0,
0.11,0.00837,0.786,1092.0,
0.0879,0.00658,0.824,1141.0,
0.0681,0.00514,0.837,1191.0,
0.0511,0.00395,0.864,1241.0,
0.0377,0.00288,0.883,1290.0,
0.0276,0.00212,0.892,1340.0,
0.0208,0.00159,0.914,1389.0,
0.0164,0.00123,0.93,1439.0,
0.0131,0.0,0.939,1489.0,
0.0114,0.0,0.941,1538.0,
0.01,0.0,0.932,1588.0,
0.00899,0.0,0.945,1638.0,
0.00834,0.0,0.946,1687.0,
0.00796,0.0,0.95,1737.0,
0.00769,0.0,0.952,1786.0,
0.00746,0.0,0.953,1836.0,
