A,P,time,cat
0.997,0.0,0.0,0.061
0.927,0.025,1776.0,
0.9,0.0507,3551.0,
0.881,0.0769,5327.0,
0.837,0.103,7102.0,
0.811,0.129,8878.0,
0.794,0.16,10654.0,
0.751,0.187,12429.0,
0.73,0.216,14205.0,
0.701,0.247,15980.0,
0.67,0.276,17756.0,
0.641,0.306,19532.0,
0.604,0.338,21307.0,
0.572,0.377,23083.0,
0.539,0.41,24858.0,
0.501,0.45,26634.0,
0.461,0.488,28410.0,
0.425,0.529,30185.0,
0.377,0.567,31961.0,
0.336,0.618,33737.0,
0.289,0.661,35512.0,
0.241,0.717,37288.0,
0.187,0.769,39063.0,
0.13,0.828,40839.0,
0.0699,0.891,42615.0,
0.0227,0.95,44390.0,
0.00938,0.977,46166.0,
0.00831,0.985,47941.0,
0.00819,0.995,49717.0,
