P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.066
0.0549,0.211,0.676,418.0,
0.115,0.141,0.683,835.0,
0.177,0.126,0.636,1253.0,
0.234,0.118,0.584,1670.0,
0.298,0.108,0.534,2088.0,
0.348,0.0978,0.488,2505.0,
0.412,0.0892,0.447,2923.0,
0.464,0.0805,0.392,3341.0,
0.517,0.072,0.351,3758.0,
0.582,0.063,0.304,4176.0,
0.634,0.0543,0.265,4593.0,
0.675,0.0461,0.22,5011.0,
0.727,0.038,0.181,5428.0,
0.777,0.0305,0.143,5846.0,
0.818,0.0245,0.112,6263.0,
0.859,0.0182,0.0801,6681.0,
0.893,0.0131,0.0585,7099.0,
0.937,0.00928,0.0399,7516.0,
0.941,0.00625,0.0265,7934.0,
0.965,0.00411,0.0172,8351.0,
0.967,0.00265,0.011,8769.0,
0.989,0.0017,0.0071,9186.0,
0.987,0.00108,0.00449,9604.0,
