P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.0825
0.0484,0.278,0.603,303.0,
0.101,0.159,0.666,605.0,
0.157,0.131,0.632,908.0,
0.212,0.121,0.592,1211.0,
0.265,0.112,0.552,1513.0,
0.315,0.102,0.507,1816.0,
0.368,0.0935,0.46,2118.0,
0.424,0.0867,0.419,2421.0,
0.478,0.0783,0.379,2724.0,
0.52,0.0695,0.339,3026.0,
0.571,0.0626,0.299,3329.0,
0.625,0.0544,0.26,3632.0,
0.666,0.0469,0.223,3934.0,
0.71,0.0398,0.186,4237.0,
0.756,0.0332,0.153,4540.0,
0.79,0.0271,0.121,4842.0,
0.837,0.0219,0.0941,5145.0,
0.871,0.0166,0.0715,5448.0,
0.893,0.0125,0.0521,5750.0,
0.916,0.00916,0.0375,6053.0,
0.938,0.00655,0.0268,6356.0,
0.947,0.00463,0.0187,6658.0,
0.98,0.00322,0.0132,6961.0,
0.979,0.00226,0.00909,7263.0,
0.99,0.00157,0.0063,7566.0,
0.995,0.00109,0.00435,7869.0,
0.988,0.0,0.00303,8171.0,
1.004,0.0,0.00205,8474.0,
