A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.042
0.661,0.207,0.0969,8.083,
0.536,0.349,0.0783,16.17,
0.443,0.453,0.0651,24.25,
0.369,0.541,0.0545,32.33,
0.308,0.606,0.0457,40.42,
0.264,0.66,0.0388,48.5,
0.225,0.702,0.0331,56.58,
0.194,0.743,0.0283,64.67,
0.167,0.773,0.0243,72.75,
0.143,0.792,0.0212,80.83,
0.126,0.817,0.0182,88.92,
0.108,0.84,0.016,97.0,
0.0961,0.859,0.0139,105.0,
0.0838,0.866,0.0122,113.0,
0.0743,0.876,0.0108,121.0,
0.065,0.888,0.00962,129.0,
0.0576,0.9,0.00864,137.0,
0.0518,0.895,0.00759,146.0,
0.0463,0.918,0.0068,154.0,
0.0425,0.908,0.00613,162.0,
0.0379,0.921,0.00554,170.0,
0.0349,0.923,0.005,178.0,
0.0314,0.923,0.00458,186.0,
0.0293,0.928,0.0043,194.0,
