A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.052500000000000005
0.68,0.175,0.0992,5.423,
0.568,0.304,0.0826,10.85,
0.48,0.406,0.0703,16.27,
0.405,0.491,0.0604,21.69,
0.35,0.546,0.0519,27.12,
0.304,0.595,0.0455,32.54,
0.265,0.657,0.039,37.96,
0.235,0.692,0.034,43.38,
0.204,0.718,0.0301,48.81,
0.179,0.742,0.0264,54.23,
0.159,0.767,0.0234,59.65,
0.14,0.781,0.0208,65.08,
0.127,0.811,0.0185,70.5,
0.112,0.825,0.0162,75.92,
0.1,0.843,0.0145,81.35,
0.0883,0.857,0.0131,86.77,
0.0806,0.847,0.0116,92.19,
0.0721,0.883,0.0106,97.62,
0.0648,0.865,0.00952,103.0,
0.0589,0.877,0.00856,108.0,
0.0536,0.887,0.00774,114.0,
0.0481,0.9,0.00712,119.0,
0.0443,0.9,0.00646,125.0,
0.041,0.903,0.00595,130.0,
0.037,0.914,0.00549,136.0,
0.0346,0.913,0.00507,141.0,
