P,A,time,cat
0.0,0.984,0.0,0.051
0.0247,0.921,0.304,
0.0492,0.903,0.609,
0.0748,0.88,0.913,
0.101,0.86,1.218,
0.128,0.823,1.522,
0.155,0.797,1.826,
0.186,0.77,2.131,
0.212,0.741,2.435,
0.245,0.705,2.74,
0.275,0.678,3.044,
0.307,0.639,3.349,
0.345,0.61,3.653,
0.382,0.573,3.957,
0.411,0.535,4.262,
0.455,0.501,4.566,
0.501,0.454,4.871,
0.546,0.417,5.175,
0.592,0.368,5.479,
0.641,0.316,5.784,
0.697,0.263,6.088,
0.767,0.199,6.393,
0.837,0.132,6.697,
0.92,0.0596,7.002,
0.986,0.0151,7.306,
0.997,0.00512,7.61,
0.996,0.00406,7.915,
0.993,0.00393,8.219,
0.988,0.00394,8.524,
0.993,0.0039,8.828,
