A,P,time,cat
0.986,0.0,0.0,0.10500000000000001
0.844,0.0595,1.839,
0.79,0.119,3.678,
0.723,0.179,5.518,
0.669,0.239,7.357,
0.621,0.293,9.196,
0.562,0.348,11.04,
0.511,0.404,12.87,
0.462,0.453,14.71,
0.412,0.509,16.55,
0.361,0.55,18.39,
0.323,0.593,20.23,
0.279,0.637,22.07,
0.243,0.683,23.91,
0.21,0.715,25.75,
0.178,0.746,27.59,
0.154,0.779,29.43,
0.131,0.799,31.27,
0.111,0.819,33.1,
0.0951,0.839,34.94,
0.0799,0.851,36.78,
0.07,0.865,38.62,
0.0601,0.871,40.46,
0.0533,0.881,42.3,
0.0468,0.894,44.14,
