A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.059
0.356,0.617,0.0247,24.81,
0.52,0.397,0.0798,49.62,
0.589,0.265,0.147,74.43,
0.597,0.185,0.22,99.24,
0.576,0.137,0.289,124.0,
0.539,0.104,0.356,149.0,
0.496,0.0844,0.409,174.0,
0.456,0.0705,0.464,198.0,
0.42,0.0611,0.514,223.0,
0.386,0.0533,0.566,248.0,
0.356,0.0469,0.61,273.0,
0.323,0.0416,0.64,298.0,
0.289,0.0374,0.672,323.0,
0.267,0.0341,0.698,347.0,
0.246,0.0307,0.721,372.0,
0.224,0.028,0.752,397.0,
0.207,0.0255,0.769,422.0,
0.191,0.0231,0.77,447.0,
0.177,0.0214,0.803,471.0,
0.163,0.0198,0.807,496.0,
0.152,0.0184,0.832,521.0,
0.141,0.0169,0.838,546.0,
0.134,0.0159,0.852,571.0,
0.123,0.0147,0.852,595.0,
0.116,0.0135,0.864,620.0,
0.11,0.0128,0.864,645.0,
0.104,0.0121,0.872,670.0,
0.0981,0.0113,0.886,695.0,
0.0937,0.0107,0.892,720.0,
0.0884,0.0101,0.899,744.0,
0.0857,0.00967,0.896,769.0,
0.0825,0.00915,0.903,794.0,
0.0779,0.00873,0.915,819.0,
0.0753,0.00842,0.908,844.0,
0.0741,0.00804,0.924,868.0,
0.0701,0.0077,0.918,893.0,
0.0686,0.0075,0.932,918.0,
