A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.07375
0.345,0.623,0.0288,24.28,
0.499,0.406,0.0941,48.56,
0.561,0.269,0.174,72.84,
0.551,0.188,0.253,97.12,
0.53,0.138,0.334,121.0,
0.489,0.105,0.403,146.0,
0.447,0.0832,0.468,170.0,
0.401,0.0672,0.526,194.0,
0.364,0.0563,0.571,219.0,
0.325,0.0481,0.623,243.0,
0.296,0.0415,0.664,267.0,
0.266,0.0364,0.701,291.0,
0.241,0.0322,0.724,316.0,
0.215,0.0286,0.756,340.0,
0.193,0.0252,0.771,364.0,
0.175,0.0226,0.794,388.0,
0.161,0.0206,0.818,413.0,
0.148,0.0188,0.839,437.0,
0.134,0.017,0.839,461.0,
0.126,0.0155,0.849,486.0,
0.117,0.0141,0.877,510.0,
0.109,0.0132,0.877,534.0,
0.102,0.0121,0.882,558.0,
0.0945,0.0113,0.89,583.0,
0.0903,0.0106,0.896,607.0,
0.0861,0.0097,0.902,631.0,
0.0808,0.00932,0.901,656.0,
0.0768,0.00873,0.907,680.0,
0.0729,0.00834,0.903,704.0,
0.0712,0.00787,0.918,728.0,
0.0683,0.00761,0.92,753.0,
0.0673,0.0073,0.916,777.0,
