P,A,time,cat
0.0,0.996,0.0,0.01
0.073,0.915,10.49,
0.146,0.846,20.97,
0.21,0.789,31.46,
0.276,0.709,41.95,
0.333,0.662,52.43,
0.391,0.6,62.92,
0.444,0.546,73.41,
0.49,0.496,83.89,
0.542,0.449,94.38,
0.579,0.408,105.0,
0.62,0.372,115.0,
0.66,0.335,126.0,
0.691,0.3,136.0,
0.731,0.267,147.0,
0.76,0.239,157.0,
0.779,0.216,168.0,
0.793,0.191,178.0,
0.828,0.17,189.0,
0.842,0.152,199.0,
0.862,0.135,210.0,
0.876,0.119,220.0,
0.894,0.107,231.0,
0.895,0.0939,241.0,
0.918,0.0836,252.0,
0.914,0.074,262.0,
0.914,0.0655,273.0,
0.933,0.0585,283.0,
0.943,0.0518,294.0,
0.94,0.0458,304.0,
0.934,0.0404,315.0,
0.945,0.0364,325.0,
0.959,0.0327,336.0,
0.958,0.0288,346.0,
0.974,0.0259,357.0,
0.968,0.0234,367.0,
0.958,0.0209,378.0,
0.98,0.0185,388.0,
