P,A,time,cat
0.0,0.995,0.0,0.015
0.0832,0.908,7.968,
0.162,0.826,15.94,
0.239,0.754,23.9,
0.306,0.674,31.87,
0.368,0.611,39.84,
0.435,0.554,47.81,
0.493,0.496,55.77,
0.533,0.444,63.74,
0.598,0.395,71.71,
0.634,0.354,79.68,
0.678,0.313,87.65,
0.709,0.274,95.61,
0.739,0.242,104.0,
0.774,0.215,112.0,
0.807,0.187,120.0,
0.833,0.165,127.0,
0.83,0.142,135.0,
0.856,0.126,143.0,
0.88,0.111,151.0,
0.895,0.0965,159.0,
0.905,0.0846,167.0,
0.904,0.0735,175.0,
0.924,0.0633,183.0,
0.927,0.0551,191.0,
0.93,0.0486,199.0,
0.943,0.0422,207.0,
0.948,0.0373,215.0,
0.957,0.0326,223.0,
0.964,0.0288,231.0,
0.961,0.0254,239.0,
0.969,0.0224,247.0,
