A,P,time,cat
0.993,0.0,0.0,0.006
0.862,0.128,0.266,
0.772,0.237,0.533,
0.675,0.332,0.799,
0.592,0.417,1.065,
0.508,0.489,1.332,
0.453,0.549,1.598,
0.392,0.61,1.864,
0.344,0.657,2.131,
0.3,0.694,2.397,
0.271,0.73,2.663,
0.231,0.772,2.93,
0.206,0.796,3.196,
0.18,0.818,3.462,
0.159,0.835,3.729,
0.139,0.859,3.995,
0.123,0.881,4.262,
0.109,0.876,4.528,
0.0961,0.902,4.794,
0.0836,0.905,5.061,
0.0743,0.92,5.327,
0.0671,0.94,5.593,
0.0582,0.945,5.86,
0.0515,0.95,6.126,
0.0454,0.954,6.392,
0.0412,0.959,6.659,
0.0367,0.965,6.925,
0.0323,0.966,7.191,
0.0291,0.977,7.458,
0.0257,0.984,7.724,
