A,P,time,cat
0.998,0.0,0.0,0.004
0.884,0.119,0.368,
0.767,0.22,0.736,
0.684,0.314,1.104,
0.617,0.391,1.472,
0.541,0.467,1.839,
0.473,0.521,2.207,
0.424,0.577,2.575,
0.372,0.628,2.943,
0.33,0.669,3.311,
0.29,0.696,3.679,
0.26,0.739,4.047,
0.231,0.761,4.415,
0.205,0.799,4.782,
0.183,0.823,5.15,
0.161,0.838,5.518,
0.142,0.86,5.886,
0.129,0.872,6.254,
0.113,0.883,6.622,
0.103,0.896,6.99,
0.0912,0.914,7.358,
0.0818,0.914,7.725,
0.0724,0.928,8.093,
0.0644,0.943,8.461,
0.0576,0.942,8.829,
0.0515,0.946,9.197,
0.0463,0.949,9.565,
0.0413,0.937,9.933,
0.0374,0.979,10.3,
0.0336,0.971,10.67,
0.0302,0.963,11.04,
0.0273,0.977,11.4,
0.0247,0.976,11.77,
0.0223,0.975,12.14,
