P,A,time,cat
0.0,1.011,0.0,0.11374999999999999
0.0902,0.916,0.0121,
0.171,0.827,0.0242,
0.245,0.74,0.0363,
0.311,0.689,0.0484,
0.366,0.631,0.0605,
0.419,0.578,0.0726,
0.472,0.532,0.0848,
0.513,0.483,0.0969,
0.547,0.451,0.109,
0.584,0.413,0.121,
0.61,0.386,0.133,
0.644,0.354,0.145,
0.663,0.33,0.157,
0.689,0.307,0.17,
0.711,0.287,0.182,
0.736,0.266,0.194,
0.74,0.253,0.206,
0.757,0.233,0.218,
0.768,0.221,0.23,
0.78,0.207,0.242,
0.796,0.197,0.254,
0.806,0.188,0.266,
0.808,0.176,0.278,
0.821,0.17,0.291,
0.83,0.162,0.303,
0.832,0.156,0.315,
0.849,0.149,0.327,
0.848,0.144,0.339,
0.858,0.139,0.351,
0.859,0.134,0.363,
0.863,0.13,0.375,
0.866,0.127,0.387,
0.866,0.121,0.4,
0.865,0.118,0.412,
0.864,0.116,0.424,
0.878,0.114,0.436,
0.883,0.112,0.448,
