P,A,time,cat
0.0,0.998,0.0,0.091
0.102,0.901,0.0173,
0.191,0.806,0.0345,
0.274,0.727,0.0518,
0.34,0.65,0.069,
0.41,0.603,0.0863,
0.461,0.536,0.104,
0.507,0.488,0.121,
0.553,0.44,0.138,
0.591,0.407,0.155,
0.623,0.372,0.173,
0.654,0.344,0.19,
0.679,0.314,0.207,
0.714,0.289,0.224,
0.731,0.266,0.242,
0.751,0.248,0.259,
0.767,0.23,0.276,
0.782,0.215,0.293,
0.792,0.2,0.31,
0.8,0.193,0.328,
0.831,0.179,0.345,
0.833,0.169,0.362,
0.826,0.161,0.38,
0.837,0.153,0.397,
0.85,0.149,0.414,
0.845,0.142,0.431,
0.862,0.136,0.449,
0.864,0.13,0.466,
0.873,0.125,0.483,
0.866,0.122,0.5,
0.876,0.119,0.518,
0.878,0.117,0.535,
0.876,0.113,0.552,
