A,P,time,cat
0.993,0.0,0.0,0.03
0.913,0.0569,5650.0,
0.849,0.114,11299.0,
0.805,0.17,16949.0,
0.737,0.227,22599.0,
0.69,0.278,28248.0,
0.646,0.338,33898.0,
0.586,0.39,39548.0,
0.529,0.451,45197.0,
0.473,0.506,50847.0,
0.426,0.545,56497.0,
0.37,0.607,62146.0,
0.321,0.664,67796.0,
0.272,0.707,73446.0,
0.227,0.747,79095.0,
0.182,0.787,84745.0,
0.142,0.836,90395.0,
0.106,0.884,96044.0,
0.0747,0.91,101694.0,
0.0505,0.946,107344.0,
0.0318,0.957,112993.0,
0.0192,0.974,118643.0,
0.0112,0.985,124293.0,
0.00632,0.995,129942.0,
0.00357,0.994,135592.0,
