A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.032
0.0497,0.128,0.827,0.494,
0.0433,0.24,0.712,0.989,
0.0384,0.337,0.621,1.483,
0.0334,0.418,0.552,1.978,
0.0293,0.485,0.487,2.472,
0.0259,0.552,0.424,2.967,
0.023,0.59,0.376,3.461,
0.0201,0.642,0.328,3.956,
0.0177,0.692,0.294,4.45,
0.0157,0.721,0.258,4.945,
0.0139,0.761,0.229,5.439,
0.0124,0.772,0.201,5.934,
0.011,0.803,0.18,6.428,
0.00983,0.823,0.16,6.923,
0.00871,0.835,0.142,7.417,
0.00786,0.856,0.127,7.912,
0.00698,0.879,0.114,8.406,
0.00622,0.88,0.103,8.901,
0.00561,0.888,0.0914,9.395,
0.00502,0.899,0.0835,9.89,
0.00451,0.924,0.0748,10.38,
0.00412,0.927,0.0669,10.88,
0.00364,0.923,0.0609,11.37,
0.00337,0.947,0.0554,11.87,
0.00305,0.94,0.0502,12.36,
0.00278,0.939,0.0458,12.86,
0.00254,0.953,0.0422,13.35,
0.00232,0.955,0.0385,13.85,
0.00216,0.951,0.036,14.34,
