A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.0469,0.181,0.771,0.578,
0.0385,0.327,0.636,1.156,
0.0315,0.447,0.515,1.734,
0.0263,0.539,0.43,2.312,
0.0218,0.613,0.361,2.89,
0.0182,0.682,0.301,3.469,
0.0153,0.733,0.249,4.047,
0.0128,0.775,0.209,4.625,
0.0108,0.806,0.178,5.203,
0.00915,0.841,0.15,5.781,
0.00771,0.858,0.128,6.359,
0.00654,0.879,0.108,6.937,
0.00561,0.894,0.0913,7.515,
0.00483,0.911,0.079,8.093,
0.00415,0.918,0.0678,8.671,
0.00357,0.932,0.0587,9.25,
0.00308,0.935,0.0511,9.828,
0.00275,0.944,0.0446,10.41,
0.00239,0.951,0.0392,10.98,
0.00212,0.958,0.0345,11.56,
0.0019,0.963,0.0313,12.14,
