A,P,time,cat
0.991,0.0,0.0,0.037
0.942,0.0217,0.276,
0.933,0.044,0.552,
0.889,0.067,0.828,
0.873,0.0892,1.103,
0.849,0.113,1.379,
0.826,0.139,1.655,
0.805,0.163,1.931,
0.779,0.186,2.207,
0.75,0.213,2.483,
0.718,0.24,2.759,
0.696,0.266,3.034,
0.68,0.294,3.31,
0.647,0.322,3.586,
0.619,0.354,3.862,
0.585,0.388,4.138,
0.548,0.421,4.414,
0.517,0.458,4.689,
0.48,0.493,4.965,
0.445,0.528,5.241,
0.402,0.565,5.517,
0.363,0.609,5.793,
0.316,0.647,6.069,
0.27,0.697,6.345,
0.217,0.763,6.62,
0.161,0.812,6.896,
0.1,0.885,7.172,
0.046,0.936,7.448,
0.0172,0.969,7.724,
0.00989,0.994,8.0,
0.0088,0.99,8.276,
0.00872,0.985,8.551,
0.00859,0.986,8.827,
0.00855,0.996,9.103,
0.00858,0.991,9.379,
