A,P,time,cat
0.996,0.0,0.0,0.04625
0.944,0.0197,0.158,
0.902,0.0395,0.315,
0.9,0.0604,0.473,
0.878,0.0807,0.631,
0.852,0.101,0.788,
0.833,0.124,0.946,
0.813,0.145,1.103,
0.792,0.166,1.261,
0.781,0.191,1.419,
0.754,0.218,1.576,
0.715,0.235,1.734,
0.699,0.26,1.892,
0.675,0.284,2.049,
0.643,0.314,2.207,
0.621,0.343,2.364,
0.591,0.365,2.522,
0.56,0.399,2.68,
0.539,0.426,2.837,
0.503,0.461,2.995,
0.474,0.492,3.153,
0.435,0.531,3.31,
0.399,0.557,3.468,
0.362,0.602,3.625,
0.325,0.642,3.783,
0.282,0.678,3.941,
0.235,0.725,4.098,
0.188,0.786,4.256,
0.138,0.837,4.414,
0.0848,0.893,4.571,
0.0404,0.946,4.729,
0.0172,0.975,4.886,
0.0105,0.998,5.044,
0.00899,0.993,5.202,
0.00867,0.987,5.359,
0.00871,0.979,5.517,
