A,P,time,cat
0.99,0.0,0.0,0.0615
0.903,0.0968,0.454,
0.816,0.19,0.909,
0.72,0.268,1.363,
0.662,0.342,1.818,
0.596,0.407,2.272,
0.531,0.465,2.726,
0.482,0.517,3.181,
0.434,0.568,3.635,
0.391,0.601,4.09,
0.355,0.644,4.544,
0.318,0.668,4.999,
0.293,0.694,5.453,
0.268,0.727,5.907,
0.242,0.75,6.362,
0.217,0.787,6.816,
0.203,0.786,7.271,
0.183,0.813,7.725,
0.169,0.827,8.179,
0.154,0.84,8.634,
0.143,0.85,9.088,
0.133,0.857,9.543,
0.123,0.871,9.997,
0.113,0.881,10.45,
0.104,0.897,10.91,
0.0989,0.892,11.36,
0.0915,0.899,11.81,
0.0851,0.909,12.27,
0.0808,0.906,12.72,
0.0761,0.907,13.18,
0.0724,0.921,13.63,
0.0688,0.927,14.09,
0.0647,0.932,14.54,
0.0629,0.94,15.0,
0.0596,0.946,15.45,
