A,P,time,cat
0.991,0.0,0.0,0.041
0.868,0.116,0.809,
0.784,0.221,1.619,
0.69,0.316,2.428,
0.606,0.387,3.237,
0.537,0.463,4.047,
0.477,0.528,4.856,
0.421,0.574,5.665,
0.369,0.626,6.475,
0.328,0.666,7.284,
0.298,0.703,8.093,
0.265,0.726,8.903,
0.238,0.761,9.712,
0.212,0.786,10.52,
0.191,0.798,11.33,
0.171,0.823,12.14,
0.156,0.835,12.95,
0.139,0.851,13.76,
0.128,0.872,14.57,
0.116,0.87,15.38,
0.106,0.886,16.19,
0.0997,0.887,17.0,
0.0915,0.898,17.81,
0.0852,0.907,18.61,
0.0787,0.927,19.42,
0.0726,0.911,20.23,
0.0694,0.923,21.04,
0.0647,0.941,21.85,
0.0611,0.941,22.66,
0.058,0.932,23.47,
0.0557,0.934,24.28,
