A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.10375000000000001
0.04,0.705,0.162,63.9,
0.0372,0.648,0.212,128.0,
0.0343,0.603,0.262,192.0,
0.0313,0.561,0.31,256.0,
0.029,0.509,0.358,320.0,
0.0268,0.47,0.408,383.0,
0.0241,0.423,0.456,447.0,
0.0213,0.375,0.498,511.0,
0.0191,0.332,0.551,575.0,
0.0165,0.291,0.598,639.0,
0.0141,0.244,0.633,703.0,
0.0118,0.207,0.686,767.0,
0.00949,0.167,0.729,831.0,
0.00731,0.13,0.766,895.0,
0.00541,0.0947,0.819,959.0,
0.00372,0.065,0.845,1022.0,
0.00234,0.0414,0.863,1086.0,
0.00149,0.0259,0.907,1150.0,
0.0,0.0169,0.91,1214.0,
0.0,0.0126,0.93,1278.0,
0.0,0.0103,0.94,1342.0,
