A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.083
0.0429,0.744,0.124,55.64,
0.041,0.719,0.159,111.0,
0.0389,0.684,0.197,167.0,
0.0374,0.654,0.228,223.0,
0.0354,0.621,0.265,278.0,
0.0337,0.597,0.296,334.0,
0.032,0.561,0.333,389.0,
0.0302,0.522,0.366,445.0,
0.0279,0.493,0.397,501.0,
0.0263,0.465,0.432,556.0,
0.0245,0.43,0.462,612.0,
0.0229,0.399,0.492,668.0,
0.0212,0.37,0.53,723.0,
0.0193,0.338,0.567,779.0,
0.0175,0.309,0.592,835.0,
0.016,0.279,0.622,890.0,
0.0141,0.249,0.657,946.0,
0.0127,0.22,0.694,1001.0,
0.0108,0.19,0.71,1057.0,
0.00936,0.162,0.762,1113.0,
0.00784,0.136,0.773,1168.0,
0.00638,0.112,0.795,1224.0,
0.005,0.0864,0.818,1280.0,
0.00384,0.0682,0.864,1335.0,
0.00278,0.0488,0.877,1391.0,
0.00201,0.0348,0.898,1447.0,
0.00141,0.0247,0.912,1502.0,
0.00102,0.0178,0.93,1558.0,
0.0,0.0138,0.933,1613.0,
0.0,0.0113,0.934,1669.0,
0.0,0.0101,0.949,1725.0,
0.0,0.00933,0.949,1780.0,
0.0,0.00875,0.947,1836.0,
