A,P,time,cat
1.01,0.0,0.0,0.043
0.861,0.123,10683.0,
0.742,0.236,21366.0,
0.645,0.339,32049.0,
0.554,0.433,42732.0,
0.48,0.516,53415.0,
0.403,0.584,64098.0,
0.337,0.654,74781.0,
0.284,0.713,85464.0,
0.241,0.754,96147.0,
0.197,0.795,106830.0,
0.165,0.844,117513.0,
0.137,0.864,128196.0,
0.113,0.876,138879.0,
0.0935,0.903,149562.0,
0.0768,0.923,160245.0,
0.0622,0.936,170928.0,
0.052,0.944,181611.0,
0.0425,0.959,192294.0,
0.0346,0.969,202977.0,
0.0281,0.974,213660.0,
0.0234,0.976,224343.0,
0.0188,0.998,235026.0,
