A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10500000000000001
0.773,0.0598,0.0662,25.0,
0.73,0.0558,0.13,50.0,
0.659,0.0512,0.194,75.0,
0.607,0.046,0.26,100.0,
0.549,0.042,0.32,125.0,
0.492,0.0376,0.385,150.0,
0.438,0.034,0.444,175.0,
0.392,0.0299,0.504,200.0,
0.336,0.0258,0.559,225.0,
0.291,0.0223,0.618,250.0,
0.249,0.019,0.66,275.0,
0.207,0.0158,0.713,300.0,
0.169,0.0131,0.762,325.0,
0.139,0.0107,0.798,350.0,
0.112,0.00851,0.832,375.0,
0.0888,0.0068,0.852,400.0,
0.0692,0.00528,0.882,425.0,
0.0543,0.00414,0.905,450.0,
0.0427,0.00326,0.933,475.0,
0.0339,0.00261,0.944,500.0,
0.0268,0.00211,0.951,525.0,
0.0224,0.00171,0.968,550.0,
0.0188,0.00145,0.968,575.0,
0.0159,0.00123,0.967,600.0,
