A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.084
0.8,0.0607,0.0666,31.37,
0.743,0.0563,0.133,62.74,
0.681,0.0522,0.196,94.11,
0.622,0.048,0.263,125.0,
0.571,0.0434,0.33,157.0,
0.507,0.0387,0.391,188.0,
0.453,0.0346,0.453,220.0,
0.401,0.0305,0.507,251.0,
0.345,0.0265,0.562,282.0,
0.299,0.0231,0.617,314.0,
0.255,0.0196,0.663,345.0,
0.214,0.0162,0.723,376.0,
0.175,0.0133,0.769,408.0,
0.142,0.0107,0.796,439.0,
0.112,0.00864,0.846,471.0,
0.0878,0.00674,0.872,502.0,
0.0683,0.00519,0.9,533.0,
0.053,0.00409,0.927,565.0,
0.041,0.00316,0.939,596.0,
0.0324,0.00246,0.935,627.0,
0.0258,0.00197,0.963,659.0,
0.0205,0.00159,0.964,690.0,
0.0173,0.00133,0.976,722.0,
0.0149,0.00114,0.995,753.0,
0.013,0.00101,0.979,784.0,
0.0119,0.0,0.974,816.0,
0.0109,0.0,0.985,847.0,
