A,P,time,cat
0.99,0.0,0.0,0.081
0.856,0.136,2.077,
0.745,0.24,4.154,
0.665,0.325,6.231,
0.589,0.395,8.308,
0.518,0.451,10.39,
0.467,0.503,12.46,
0.425,0.547,14.54,
0.386,0.587,16.62,
0.351,0.623,18.69,
0.32,0.643,20.77,
0.292,0.681,22.85,
0.27,0.698,24.92,
0.247,0.715,27.0,
0.23,0.737,29.08,
0.213,0.754,31.16,
0.196,0.759,33.23,
0.184,0.776,35.31,
0.173,0.795,37.39,
0.16,0.799,39.46,
0.152,0.814,41.54,
0.143,0.824,43.62,
0.132,0.828,45.7,
0.127,0.84,47.77,
0.118,0.842,49.85,
0.113,0.838,51.93,
0.107,0.858,54.0,
0.103,0.855,56.08,
0.0969,0.875,58.16,
0.0926,0.872,60.23,
0.0909,0.875,62.31,
0.086,0.873,64.39,
0.0838,0.872,66.47,
0.0811,0.879,68.54,
0.0771,0.881,70.62,
