A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.034
0.0894,0.0456,0.83,210.0,
0.0835,0.0917,0.789,420.0,
0.0795,0.137,0.761,630.0,
0.0751,0.181,0.715,839.0,
0.0715,0.225,0.677,1049.0,
0.0668,0.271,0.628,1259.0,
0.0636,0.315,0.6,1469.0,
0.0593,0.356,0.554,1679.0,
0.0546,0.394,0.524,1889.0,
0.0505,0.438,0.483,2099.0,
0.0469,0.483,0.443,2308.0,
0.0434,0.527,0.405,2518.0,
0.0389,0.574,0.37,2728.0,
0.0358,0.601,0.339,2938.0,
0.0322,0.641,0.303,3148.0,
0.0285,0.687,0.267,3358.0,
0.0256,0.709,0.242,3568.0,
0.0221,0.749,0.213,3777.0,
0.0193,0.779,0.18,3987.0,
0.0167,0.813,0.155,4197.0,
0.014,0.836,0.131,4407.0,
0.0116,0.857,0.109,4617.0,
0.00963,0.883,0.0905,4827.0,
0.00782,0.896,0.0747,5037.0,
0.00639,0.918,0.0601,5246.0,
0.00518,0.926,0.0491,5456.0,
0.00424,0.944,0.04,5666.0,
0.00351,0.942,0.0331,5876.0,
0.0029,0.952,0.0276,6086.0,
0.00252,0.961,0.0239,6296.0,
0.00222,0.977,0.0208,6506.0,
0.00198,0.968,0.0188,6715.0,
0.00181,0.963,0.0172,6925.0,
0.00169,0.973,0.0161,7135.0,
0.00162,0.974,0.015,7345.0,
